image_id,fold,isup_grade,pred_ensemble,pred_b0_smoothl1
049031b0ea0dede1ca1e5ca470c1332d,0,1,1.360168695449829,1.360168695449829
04e31b936f51091d43cb805a30084533,0,4,1.3166399002075195,1.3166399002075195
05042f83b5d00b7ca6e2b4f0a2b3add1,0,2,1.5246142148971558,1.5246142148971558
0536843beb45cb6d5d7db5bf576a37af,0,1,2.6490161418914795,2.6490161418914795
054b6888604d963455bfff551518ece5,0,3,0.25882717967033386,0.25882717967033386
056990e94a55a9bc73f7ffc0a6f8080f,0,0,0.4454828202724457,0.4454828202724457
0592a76b2a23cf43ceeb8888f36bed9c,0,1,1.5989855527877808,1.5989855527877808
05a5622cb79be8e83a265ee80fd52d86,0,4,2.9147117137908936,2.9147117137908936
05c4384280a459216bca38ea2a9230ec,0,1,0.31330737471580505,0.31330737471580505
05f79307ac65a11d52caeada92e68949,0,4,0.6507341265678406,0.6507341265678406
06005debf8e7e498384b383c018e1127,0,0,1.0185470581054688,1.0185470581054688
060656fabe162dbdef7e4c520068d2f0,0,2,3.8361732959747314,3.8361732959747314
067a25212e4e5b9eab412c274ae16df6,0,5,3.4574177265167236,3.4574177265167236
068b0e3be4c35ea983f77accf8351cc8,0,3,4.026636600494385,4.026636600494385
06a7dc123ee1cd1a88b5563bb332666c,0,5,4.323409557342529,4.323409557342529
06aae0772aa5f4eecbd806ee0558fbda,0,1,0.9698496460914612,0.9698496460914612
06d4ebd3d0ee6d3514d07ccfba615def,0,1,1.0496573448181152,1.0496573448181152
06fe0864a99a2e0cd32cb141b7808912,0,3,3.7678234577178955,3.7678234577178955
072f1b5740579bbe7f69afdd33bee8d1,0,4,2.794163465499878,2.794163465499878
0748aba46621600d1e6b6ec02f90dfe5,0,2,1.5103098154067993,1.5103098154067993
076737b247cef7064ad6b9f653892026,0,1,0.9565150141716003,0.9565150141716003
0794712a5fdd9d31bdb4ea7c4f175054,0,2,2.999844551086426,2.999844551086426
07afad2271546de1802035829d3b507d,0,3,1.3455805778503418,1.3455805778503418
07c24a585f5a30ca2d80f922bae49296,0,2,1.143628478050232,1.143628478050232
07c9784228dc2ad0b00d2cecd8ca32ce,0,0,0.23153699934482574,0.23153699934482574
07ddaea003b6959246d07c44c6a67b29,0,2,1.3884490728378296,1.3884490728378296
080b829ec59528590e76b57d25fdda55,0,3,3.3017728328704834,3.3017728328704834
083ab9e2c95fb0ea2b999c592fb41653,0,2,0.6464614868164062,0.6464614868164062
0849749bd2b9fc46b88a56b4c47e4093,0,0,1.9935311079025269,1.9935311079025269
085185a62d672e6ce606260f602ac8ab,0,1,1.0828474760055542,1.0828474760055542
085d3e58058fa98dcbbdf64dacfe51be,0,3,0.3470533490180969,0.3470533490180969
08e5d5b878d7049cf9e8c817f1508bff,0,1,1.4298150539398193,1.4298150539398193
08fb451c085cb309fdd5c2650070185f,0,0,0.226505845785141,0.226505845785141
090a77c517a7a2caa23e443a77a78bc7,0,1,2.0717010498046875,2.0717010498046875
0939cc4fdee01c1d6f34541b9f8bd475,0,1,1.052042007446289,1.052042007446289
09654a0e78754b384b69fad7ecc7ba14,0,0,0.47507673501968384,0.47507673501968384
0981f547380ba7b05772f3e5685b1beb,0,1,1.5117223262786865,1.5117223262786865
09a20094c83eaa9c6a8c4f7c92b4bac4,0,5,3.366478681564331,3.366478681564331
09a50526cdd518958c8c846a912141e5,0,2,3.075061559677124,3.075061559677124
09b1c877be0329742ae7e56e9f1d09db,0,3,3.6893107891082764,3.6893107891082764
09e15fdd25dcbcf37262c2a87da8db20,0,1,1.5346037149429321,1.5346037149429321
0a336d5bc71e1f83d453297413f11e9b,0,5,2.767530679702759,2.767530679702759
0a4b7a7499ed55c71033cefb0765e93d,0,0,0.11579525470733643,0.11579525470733643
0a848ccbbb065ef5ee59dd01710f8531,0,5,4.812531471252441,4.812531471252441
0a94d55951bd4caebf2712e455decc6e,0,4,2.1196248531341553,2.1196248531341553
0aa6472328e4807ba54a807b8332da0f,0,1,0.9281690716743469,0.9281690716743469
0ab859bbba82de5373f3f2fa8e806e2d,0,2,0.2989251911640167,0.2989251911640167
0ad2995378cdc31f88da16d158c77d6e,0,1,0.2716696560382843,0.2716696560382843
0ae4dfa2347160e807c4a4b9bee98f47,0,2,0.8602304458618164,0.8602304458618164
0b1d4a81985789feff2fd66bb2d5b760,0,1,0.9348618388175964,0.9348618388175964
0b353bfc9df3fc5534511a8295e40046,0,1,0.4347798824310303,0.4347798824310303
0b373388b189bee3ef6e320b841264dd,0,5,4.366339206695557,4.366339206695557
0b4b960490879b7588a1d135fcf10fe7,0,3,4.519923686981201,4.519923686981201
0b6a90e1c27bf54488c1f7697c6ce599,0,0,-0.003281073644757271,-0.003281073644757271
0b73719f81c77051bb4b0ece8647a48e,0,5,4.005975723266602,4.005975723266602
0b9cd3a39dce8aebede8054fdca54ad7,0,1,0.7996152639389038,0.7996152639389038
0ba540dcef7c6a994c4e0634cbff4af2,0,2,2.3238518238067627,2.3238518238067627
0bc3b1ea9b5e5af3355cfbd9eb7561a1,0,3,1.3259025812149048,1.3259025812149048
0bc4086b7c5ed0463dde3926f10fc298,0,1,1.5998222827911377,1.5998222827911377
0bce55d17bcc628e62c843a2420e723d,0,3,3.5661563873291016,3.5661563873291016
0bd0dd2e0b715471eab534e1d815ebb2,0,4,4.355528354644775,4.355528354644775
0bd941a8340eaec12fd35ffc798599df,0,1,0.3462229073047638,0.3462229073047638
0be3244ab58beba40b4746250b7c80c0,0,1,1.2794426679611206,1.2794426679611206
0bfe4af623f6be66a82289e411320773,0,2,2.4566588401794434,2.4566588401794434
0c086008cc6c8c8da93106b67d336b8f,0,0,0.6757976412773132,0.6757976412773132
0c16dad59425c963a1dba7a84638ece7,0,3,2.5725715160369873,2.5725715160369873
0c184eef4691e624de23e7b3d6a50025,0,0,0.3686635196208954,0.3686635196208954
0c4c5c0598098cb221d34dc154cca14f,0,1,0.6473768353462219,0.6473768353462219
0c5170ccdfd5405de0600d2c25850dac,0,0,0.17062433063983917,0.17062433063983917
0c6c14ee4d822472a576f1f6650d79f0,0,3,2.9272754192352295,2.9272754192352295
0c77c44639718bde0513e97205b413a0,0,0,0.369449645280838,0.369449645280838
0c841425404c56ae1115867cd37a2bdb,0,0,0.044597163796424866,0.044597163796424866
0c88d7c7033e2048b1068e208b105270,0,4,3.5762906074523926,3.5762906074523926
0ce4ad46cffd5d3be84513fad62dded7,0,0,0.25468698143959045,0.25468698143959045
0cf88c432c44f7d163afb692e6d1000b,0,1,2.5596368312835693,2.5596368312835693
0df6fef657c83392baa2bc0c89880615,0,0,0.12423660606145859,0.12423660606145859
0e01dca6be914ca5159e6d6bbd9b9468,0,0,0.3200157880783081,0.3200157880783081
0e1a2cbd009133a20feeb1e4bc5a2227,0,1,0.8502213358879089,0.8502213358879089
0e1d010df72414d8873b594afd64a34b,0,0,0.7672697305679321,0.7672697305679321
0e3b9cd71b3f0049db58e845a781c228,0,1,0.9528073668479919,0.9528073668479919
0e4e894993e03ea910ecfb8bcdbc4baf,0,2,1.7094833850860596,1.7094833850860596
0e62a4cba998a03d20295e07ebc30958,0,4,3.8117337226867676,3.8117337226867676
0e9219ba3378fbf1de1743a53f3a0c18,0,4,2.422598361968994,2.422598361968994
0eb245bb330a149e1d1e821f37dd1b65,0,5,1.927228331565857,1.927228331565857
0eb4c1db923d5395c5eb15e8850804ed,0,3,1.8616186380386353,1.8616186380386353
0ec1b37c75064128cfa8381a8d7e5d72,0,2,1.0967786312103271,1.0967786312103271
0ec5bf6cbb0a9195b4db46173203a848,0,2,2.002704381942749,2.002704381942749
0ee8e3eb6bc2e209cad1064cdef0f422,0,5,3.6258442401885986,3.6258442401885986
0f09d54c1c7484c7892e834be3153964,0,2,3.4337522983551025,3.4337522983551025
0f39f5898c4efb71453313f528f70c9d,0,0,1.1881414651870728,1.1881414651870728
0f7afae16aa8f61f8f1682665e53ef98,0,3,2.507711887359619,2.507711887359619
0fccc3f87b6c20d6ccc7e0df535eca8f,0,2,3.112560510635376,3.112560510635376
0fcdf945e3bffc4de6384a63733b5572,0,0,0.07702748477458954,0.07702748477458954
0fe439d806b88e850a6a69442d295530,0,2,2.87570858001709,2.87570858001709
0feceea983889baf5672d8caa4e22781,0,4,4.038477897644043,4.038477897644043
0ff9887e50a45141bb1755c5dda1b8c6,0,1,1.1813470125198364,1.1813470125198364
101a772946573d407bb440a3e38c5684,0,0,0.5048649907112122,0.5048649907112122
102c1ec848392aabff3fb4df2aa3598b,0,1,3.249032497406006,3.249032497406006
106b34c5c7cef8e43594524c9fd1c999,0,0,2.1837196350097656,2.1837196350097656
1091823128e2ad54c3c90e316e0e5736,0,0,2.3177483081817627,2.3177483081817627
1097d143ba39545d1ccee8e240044902,0,0,0.2616816759109497,0.2616816759109497
10a8a9a745a971ab7ed129c6283a3f7d,0,2,1.897355556488037,1.897355556488037
10f2e4aecfe1402c6de73772cd78c8a3,0,1,0.9681617021560669,0.9681617021560669
11bf68736bc51525ed31f21abe8ff6a5,0,1,0.2218668907880783,0.2218668907880783
1214680ab7c7ce4d1cc89b78a96010b8,0,0,0.22614283859729767,0.22614283859729767
1237190a840ad3929f3c8568be55df9e,0,0,0.8186426758766174,0.8186426758766174
128ade97a27c446fb413b1787426760c,0,3,2.877176523208618,2.877176523208618
1308c87f8993821604adb52903701e8b,0,4,1.9126673936843872,1.9126673936843872
134b29504e8774c3d38102d6ee81cdb9,0,4,3.8958637714385986,3.8958637714385986
1364c10e1e7f1ad0457f649a44d74888,0,5,4.634403705596924,4.634403705596924
1370ed5281f0658a1584e0e47bbe6ecc,0,1,0.07910002768039703,0.07910002768039703
13813facc985c2ea007fdf764ef98a5a,0,1,1.6624667644500732,1.6624667644500732
138385f6db299b22afc13ea6da682c8d,0,0,0.1513584405183792,0.1513584405183792
1392751dc2ff4e148c89fe975c5a505b,0,0,0.28732237219810486,0.28732237219810486
13a1a0432b80f929411a82f275df7807,0,5,0.9437922835350037,0.9437922835350037
13a2f4b3f904a0893997c4fc8f2ec7d5,0,4,1.9256335496902466,1.9256335496902466
13b816b6539dfd7561e1884454a31405,0,1,1.4231125116348267,1.4231125116348267
13c7ba8751e64f63d0e81b35bdadbefa,0,1,1.0041730403900146,1.0041730403900146
13ce15fcef18b33d4fe66796504c2be8,0,1,0.6474387049674988,0.6474387049674988
13e0eb0bb20ae07ee32ce2d6a70ed9ff,0,2,2.913729190826416,2.913729190826416
141c3b4a9a4a0411e144ddf2f642eb21,0,4,3.7210490703582764,3.7210490703582764
1438f19e07c389b47fd5219ca62f9f0a,0,0,0.24027374386787415,0.24027374386787415
1439d6813f1dd6acc639c12ea388c990,0,1,3.001652479171753,3.001652479171753
144128bf2adebe5cb85b76e0f94f3f01,0,1,1.0908572673797607,1.0908572673797607
145c74333d681b537b51a1f2c553c24e,0,4,4.66300630569458,4.66300630569458
146767f7d93d3093f647e003c9fdb0bb,0,1,0.4671771824359894,0.4671771824359894
1467d804990bad99d1c553ca5a007ecc,0,1,0.5250217914581299,0.5250217914581299
146b34839149849ceb98aa7b9bd7edcd,0,0,0.4433518946170807,0.4433518946170807
147c2ba0e69a12aef763162255c73e90,0,2,1.1130751371383667,1.1130751371383667
148121423c7bdd1892bf501a2d5a800b,0,3,2.597066879272461,2.597066879272461
14b6e5e738edba8fb2a18cb95dc9af6a,0,4,3.2756078243255615,3.2756078243255615
14d4d7374400dc55ce7cc8d184c9a4c7,0,2,1.7109628915786743,1.7109628915786743
14fefa0444174c6575f8832c18fc66f7,0,1,0.45243731141090393,0.45243731141090393
1517ef21c1a72cf5ba4e1eeb6176dccc,0,1,1.088189721107483,1.088189721107483
151fd14ad2dee1c8292dfc3d211873ed,0,5,3.4117374420166016,3.4117374420166016
153b4416487925655ba21b75555e04d7,0,3,3.5448896884918213,3.5448896884918213
1553a517c2865e17ba28e1fac79bec75,0,1,0.7089948058128357,0.7089948058128357
155867d947fe378bcce54cc1adf8acba,0,2,0.42974546551704407,0.42974546551704407
1562710a0cda2f5494cac08ea3c536ec,0,1,1.0417934656143188,1.0417934656143188
157565e23ba28d5a42f63f34f3dd4425,0,2,2.18109393119812,2.18109393119812
158754df49e00760f8e4659a05e7cc0c,0,4,0.12298174202442169,0.12298174202442169
15adbda27f36bcbb0cd4cec566db82a9,0,0,0.2727271616458893,0.2727271616458893
15ee33d8a2845dd72a240f17db87000b,0,2,0.7855189442634583,0.7855189442634583
160a724e4f6c877d8175fdf7d07a0a67,0,1,0.3152242600917816,0.3152242600917816
161e2fc76e242f0b8861888cf41d0e18,0,5,0.4951377809047699,0.4951377809047699
168105faabc838069792b436feb6416e,0,2,1.930654764175415,1.930654764175415
16ad51c0a769aa6dd7d09671faca0b4e,0,3,4.089168548583984,4.089168548583984
16dc162b86248d1f878e90001742a886,0,1,1.122044324874878,1.122044324874878
16e1c7937dc0a2394bf82f863dd1a25f,0,0,0.30920395255088806,0.30920395255088806
16ef750c637aff5133cac9c3c5176431,0,0,0.2396155148744583,0.2396155148744583
172fa84ffb4f92d432e8a805dd772a01,0,0,0.9671946167945862,0.9671946167945862
173b9c70742ca8ab4fd17e0e6ac82323,0,0,0.5369735956192017,0.5369735956192017
17e1f862d37507d9b5a73208ef30ccc6,0,2,0.4423176646232605,0.4423176646232605
17efb686df335e94942c65347a380135,0,1,0.16578717529773712,0.16578717529773712
1844a09c66e370d856cefb21f5e82be4,0,2,2.2873916625976562,2.2873916625976562
184bc80c0ef21eb49d00434f52477f04,0,1,1.134629487991333,1.134629487991333
18533bc08197fa92ff063ad89ceddc89,0,0,0.25298580527305603,0.25298580527305603
18566c8e26d5b14f599fc92acec008e0,0,4,1.149754285812378,1.149754285812378
186fb113fceed1acca3fba087ba146de,0,0,0.48623692989349365,0.48623692989349365
18720a3463951c46b4b3392b8785e11f,0,1,2.4060909748077393,2.4060909748077393
18d067c6e901818fd873836a73e927e2,0,0,0.43247663974761963,0.43247663974761963
190fdc642be1770bf973c7e1b354f1b9,0,1,1.361325740814209,1.361325740814209
192863a82b5a954ba0fa56b910574e1a,0,1,0.3095294237136841,0.3095294237136841
196a19d5bcec9d1cd1c98eb21b7b8358,0,0,0.1647009402513504,0.1647009402513504
1990f9eb40f798dcb50f7fad287c0e28,0,3,0.6755050420761108,0.6755050420761108
19929dc431ae4560780d6a92a8e9fd20,0,5,0.5603650808334351,0.5603650808334351
19e4aab3fa00eb67e72d400fedae03a3,0,0,0.2960452437400818,0.2960452437400818
19e5619ec8b7da130f452bb71f8953d0,0,1,1.0991886854171753,1.0991886854171753
1a083757c0cb74de08e3c02376732459,0,2,3.4832067489624023,3.4832067489624023
1aae086597a13b31488027e734c279e3,0,0,0.4352019131183624,0.4352019131183624
1ac4c0ef34eda596f51a074b5755da87,0,3,4.86957311630249,4.86957311630249
1aff7ddcd1864b0e2fa4fdf61e965a83,0,1,1.2850691080093384,1.2850691080093384
1b323176137e2d3b0fa66c691af7168e,0,4,3.834005832672119,3.834005832672119
1b37e45a5f52c1150b3c5dcadf618aac,0,1,0.12107069045305252,0.12107069045305252
1b395ce8fd3eee21b0feb260e477a197,0,1,1.850952386856079,1.850952386856079
1b3a2a301b7ad171ab00b79bf7760934,0,2,0.6951273083686829,0.6951273083686829
1b537a80f1e8a878059a4bfea02a7a6b,0,1,0.24375025928020477,0.24375025928020477
1bcd72efb2404e184d0b572612bf1355,0,0,0.2788229286670685,0.2788229286670685
1bdf2c81b6b6aad6aae2818a844957f0,0,4,4.30512809753418,4.30512809753418
1be6e10d8e0afdbe07aab32a2985b23b,0,1,1.0412133932113647,1.0412133932113647
1bf0cb1e3f0b2ce35b9b0a406cd225c5,0,3,1.4101015329360962,1.4101015329360962
1c239449d7f8707211a0e6821848a1c1,0,3,3.973675489425659,3.973675489425659
1c629d01bc58bb8cb94014b6f935b40e,0,0,0.6461285948753357,0.6461285948753357
1c9968ab31b8a210c54ef761d36d8b8d,0,0,0.4666796028614044,0.4666796028614044
1ca999adbbc948e69783686e5b5414e4,0,0,0.707797646522522,0.707797646522522
1cca851fcb421dbabc8e6550257e8160,0,2,0.826960563659668,0.826960563659668
1ccd539748c427c85899566015a9373c,0,1,1.3233230113983154,1.3233230113983154
1ce9b649870f923675d3d965a02dffcf,0,0,0.09730672836303711,0.09730672836303711
1d5db12468b623f2e6f9542d6b32920f,0,4,3.861363172531128,3.861363172531128
1d645028ae7e6bb2c83f3b6207d074ad,0,0,1.3200554847717285,1.3200554847717285
1d8574ef8f2ebeaf169ac040bda870af,0,0,0.396884560585022,0.396884560585022
1d8de93e7c638323a0572bbc7e3c927e,0,3,3.047253131866455,3.047253131866455
1dd96a0c9793cac8d8900c57c3e8a7bf,0,2,2.164449453353882,2.164449453353882
1e04135bfa21358d83253135862b6d2f,0,0,1.3672173023223877,1.3672173023223877
1e3397833ac1ae92d092f0662f9cb259,0,5,3.5399935245513916,3.5399935245513916
1e5b35728a6af734a4723f480bafafa9,0,5,3.799447774887085,3.799447774887085
1e642b4f5afa230c341c6622461dd48b,0,0,0.0824715718626976,0.0824715718626976
1e6f80037841250f61245102cb51baba,0,0,0.3052082657814026,0.3052082657814026
1e73a4d3e89de944a6c309defde99839,0,4,2.6374168395996094,2.6374168395996094
1e781756a0e97724ca9592a7a9d8623d,0,1,0.7803846001625061,0.7803846001625061
1e80a4ca18e6c2d29e453893266da535,0,1,1.8212716579437256,1.8212716579437256
1ea8f362be901720ee28cce312a7d509,0,0,0.133355513215065,0.133355513215065
1eab1d74f5c90e353ce5f4440b502bc3,0,2,1.7875953912734985,1.7875953912734985
1eb9fce2fa50f42d94899fd7fd83326a,0,3,2.852393388748169,2.852393388748169
1ebba2e4d644831ac586b7bda5eda313,0,5,4.818991184234619,4.818991184234619
1eee3477eafb3accebe157a47112e8f1,0,4,2.097205400466919,2.097205400466919
1f060ebd06b1a771a40c42acf064f694,0,3,3.303095579147339,3.303095579147339
1f16f094f5488694af5785d517bda17b,0,5,4.518125057220459,4.518125057220459
1f6a82e2a74957e7ad3d960ee0d0d6a5,0,0,0.8376393914222717,0.8376393914222717
1f714e09f15848bb3292e917f711333a,0,0,0.2246216982603073,0.2246216982603073
1f73af67719cfb51ccbe7673118cacf4,0,1,1.0457425117492676,1.0457425117492676
1fb0e1a195d073656c1a1f9b1ac76465,0,0,0.7818485498428345,0.7818485498428345
1fb65315d7ded63d688194863a1b123e,0,5,1.4100558757781982,1.4100558757781982
1fc02c67c10dae06aa3f259d8374a31a,0,1,0.8708733320236206,0.8708733320236206
1fd3d60b4833d266003fce5f17205baa,0,0,0.5208715796470642,0.5208715796470642
200c27d689b7c5b6461f6cc33428049a,0,0,0.2609614133834839,0.2609614133834839
2013de8f585f3ef670ac9355bebd930b,0,1,3.2189865112304688,3.2189865112304688
202ae5085bfd89bb3b20f96d3db3b126,0,1,0.5980700850486755,0.5980700850486755
2033421adffe1e569704229c139c0dab,0,4,2.7798893451690674,2.7798893451690674
20340e3ee5bd16fdb06dabb63079c835,0,1,0.7380275130271912,0.7380275130271912
20546599b4a51afc9eb43344f42df611,0,4,4.207320690155029,4.207320690155029
20bfdfeb0d070454d02b2c98e351e5f6,0,0,0.5338323712348938,0.5338323712348938
20ec7cf1e184baab03dad85a1a601532,0,4,3.5509302616119385,3.5509302616119385
20f97907e71dbc8c945a87ecbe31a781,0,2,1.5170518159866333,1.5170518159866333
20fa7333809b2501ca2be700cd046c00,0,0,0.23581376671791077,0.23581376671791077
2108712d16ce155cbeff56ce3bb3105c,0,0,0.596416711807251,0.596416711807251
214419f1697f9b376b6f18b7965d8aa7,0,0,0.4832249581813812,0.4832249581813812
214c897059e8c37741b74163b21ef4c9,0,4,4.061525344848633,4.061525344848633
216f065ac7c14bff00b1b64208a7c5ad,0,1,2.1421117782592773,2.1421117782592773
21ab5bb704709f8b9143a6bf5274dd3a,0,0,0.3130296468734741,0.3130296468734741
21d90fcd566bcc6dc30b056ba7675a32,0,0,-0.14418217539787292,-0.14418217539787292
21e2ecf1c1b82030c3096263fef8b927,0,1,3.4443142414093018,3.4443142414093018
21e4e2533162dc9eea4b2508b0d3df46,0,1,1.2665098905563354,1.2665098905563354
21e9ed95b0e48b751b987794aa9cfd8d,0,2,2.1937804222106934,2.1937804222106934
223e1179a9dcf7c13871234edc99fc1b,0,0,-0.03497453033924103,-0.03497453033924103
223e76d88f565a91aea53f9192940561,0,1,1.5583713054656982,1.5583713054656982
2268c3174c1c0890af7ae1bae4c8cd74,0,5,4.678125381469727,4.678125381469727
228e60ce9785add71bcd377e0c6fafa9,0,1,0.2886103391647339,0.2886103391647339
22c2e58ea58b90066e98d86bfb8a0baf,0,0,0.10674683004617691,0.10674683004617691
22cae767983c100daad0bf1f8c87b059,0,2,1.415745735168457,1.415745735168457
22cb30954b18a319b87b51e7036deacb,0,1,1.0371174812316895,1.0371174812316895
22d0fa89e2f644d9c6ef77735619d760,0,3,3.080892324447632,3.080892324447632
22ed80ee33043b4289b64b40b1032368,0,1,1.0643895864486694,1.0643895864486694
230181f28dca7a3923e3f3e224464a53,0,1,1.6060864925384521,1.6060864925384521
2309b313ab206df1adf09d970478f4c0,0,1,2.0028319358825684,2.0028319358825684
23145eb40dbfd7033b4c21e7a9649ca7,0,1,0.9130073189735413,0.9130073189735413
2314634bf328b5e24bc7a5a3d82c08ee,0,0,0.4661257565021515,0.4661257565021515
23279725c942117657b2287c41520b96,0,3,3.7201766967773438,3.7201766967773438
235c5e6cd107a96be0670d71e72ebc6d,0,1,0.33907362818717957,0.33907362818717957
2362d93816e6dff7db5f3de85b660777,0,1,0.6103735566139221,0.6103735566139221
2364e13161b373f7d463220e68eea803,0,5,1.2938207387924194,1.2938207387924194
236bc413143580332dbb51863d097b4f,0,5,3.450902223587036,3.450902223587036
237a26535117ff8e51d28df0058e488d,0,0,0.30723682045936584,0.30723682045936584
237d42417a3621368cfb0a3280d3f252,0,4,3.170344114303589,3.170344114303589
238caac47e3fa370cd45a03d494dd061,0,4,3.594823122024536,3.594823122024536
23c27ba471cabbfa0732dd9029c68ad5,0,5,3.7348010540008545,3.7348010540008545
23da95939f6c2de791206800db861c1c,0,0,0.2880670130252838,0.2880670130252838
23ec43578519dac256b3f6ce800b82e7,0,2,2.602238416671753,2.602238416671753
23f4b308dcf9354e9bdf5886c7f6f36b,0,0,0.34097063541412354,0.34097063541412354
2409b82676fa73d6a71cde9839222b4b,0,1,0.6088704466819763,0.6088704466819763
2442cc58025c02b3d153183bb0f65bd4,0,1,1.6623318195343018,1.6623318195343018
2470531626032d9f836359f11fd4fdf7,0,0,0.054330408573150635,0.054330408573150635
248849ede6c19a5b38182908836cb666,0,0,0.40089043974876404,0.40089043974876404
24b5ae892c0ba535fc16f5cddcbf8dcd,0,2,2.5890650749206543,2.5890650749206543
24c62d554f43181518499236941d6163,0,1,2.333268642425537,2.333268642425537
24db83be28dcd7f40d311c2b2cfeb78c,0,0,1.0461856126785278,1.0461856126785278
24dc089d3fa302b5de69d63afb22b32f,0,1,0.7516798377037048,0.7516798377037048
24dec714435950378692d40fe4d4b449,0,5,4.9285993576049805,4.9285993576049805
24ecf26ce811ea7f0116d7ea5388bc4a,0,2,1.3318583965301514,1.3318583965301514
25193f2e5eb320bb11ac639eb5dc11c3,0,2,1.5443484783172607,1.5443484783172607
251e12eeb15fcbbd0a39cd7928c74345,0,3,3.1552889347076416,3.1552889347076416
2539a3af2419f1cd39bb34d0947e3863,0,1,0.7382052540779114,0.7382052540779114
2569e44ff22ee25e44ae31cafe6450ba,0,5,1.1832026243209839,1.1832026243209839
2592cfd1d3e053e519598bab9423d279,0,0,0.4553009867668152,0.4553009867668152
25d8ff4fcd3f85d69a672b69d29b6339,0,0,0.27939727902412415,0.27939727902412415
25f05be992338d0229bf3a5cd110143c,0,1,0.7948011159896851,0.7948011159896851
25f7b992e5a19d4dd7fa7e390ee1721c,0,0,0.6523513793945312,0.6523513793945312
25f8b4140df3fcadc642f18b4279582d,0,5,4.598891735076904,4.598891735076904
2626d578899ee91a14a09bab13ae8b07,0,1,1.3564815521240234,1.3564815521240234
2641b27c17ee58e7da17b354109be726,0,0,0.3803313672542572,0.3803313672542572
2659c8793ae036bf6e6b1d05a080329d,0,0,0.42235422134399414,0.42235422134399414
26885e1727dfa63fd2c06db5a164be0b,0,1,0.8099719882011414,0.8099719882011414
26ca4dbc8c6f341f304cd49e4fa0a215,0,1,1.0421544313430786,1.0421544313430786
26cdc0af323b18d54925546b032e442c,0,1,1.312098503112793,1.312098503112793
26fbfd016190823c434c95a81f156ae4,0,0,0.1529906690120697,0.1529906690120697
275322852b2d7d5cff8a19cc5e72ff4e,0,2,2.1401350498199463,2.1401350498199463
27556fdb820073abe367089a67ab87d3,0,5,2.2745723724365234,2.2745723724365234
275d62217ae06ac7e773c5cd2d568832,0,0,0.2323102504014969,0.2323102504014969
2794fc86e8d4ab7388b0d6b198559572,0,4,4.729523658752441,4.729523658752441
